DMS_ID,RNA_TYPE,Model,Spearman,AUC,MCC
Andreasson_2020_ribozyme,Ribozyme,rna_fm_wt_fill_score,-0.010196816450093174,0.48026767998583586,-0.03241623535821302
Andreasson_2020_ribozyme,Ribozyme,rna_fm_mask_fill_score,-0.022613218381173875,0.4729296544934155,-0.03840915281939526
Andreasson_2020_ribozyme,Ribozyme,rna_fm_mut_fill_score,-0.03267474052834986,0.46639578499672124,-0.055298283846363386
Andreasson_2020_ribozyme,Ribozyme,rna_fm_match_fill_score,-0.021225465453882437,0.471009089255676,-0.046036502315445385
Domingo_2018_tRNA,tRNA,rna_fm_wt_fill_score,0.3964526357624622,0.6939042457688263,0.293892175059252
Domingo_2018_tRNA,tRNA,rna_fm_mask_fill_score,0.33118894887059486,0.6589978649071886,0.2402394773704028
Domingo_2018_tRNA,tRNA,rna_fm_mut_fill_score,0.22558004342256452,0.5976630555509659,0.11760473979589027
Domingo_2018_tRNA,tRNA,rna_fm_match_fill_score,0.3887556583873049,0.6735045171073623,0.23832330959580106
Tome_2014_GFP_aptamer,Aptamer,rna_fm_wt_fill_score,-0.021634275727798857,0.48555391976444606,-0.04556956201693044
Tome_2014_GFP_aptamer,Aptamer,rna_fm_mask_fill_score,-0.011398747140662652,0.4886593669488406,-0.04556956201693044
Tome_2014_GFP_aptamer,Aptamer,rna_fm_mut_fill_score,-0.015154787465720219,0.48750920132499076,-0.0263847994111152
Tome_2014_GFP_aptamer,Aptamer,rna_fm_match_fill_score,-0.012520244789621967,0.48748619801251386,-0.01679241810820758
